cookie_id,score
ck_991c4c924a1d85ff,0.7067221393069718
ck_8432ccec1a4ec7fd,0.9897726603529297
ck_64c1633297f43788,0.0053646324986535605
ck_4291fd9c1161d8e1,0.04313451499943172
ck_5e98ed6391d9f429,0.05105841460573546
ck_c7baebe4549fdbb4,0.006787878456432222
ck_6e67225ba59fa5ae,0.008902390376322277
ck_719602def4d35fe0,0.008113067542968958
ck_bdee7c86f5ebe81f,0.0634324548474068
ck_8de38f8c7f91961f,0.03933808972381031
ck_b0b5bf9254700402,0.013611922605170244
ck_7b55d9bb1a250d4f,0.08480340712231524
ck_3954b7b0fd1d6614,0.002956607792867426
ck_f29471fe7c818d6a,0.01612223040285453
ck_9e65a8a2f587691a,0.019976960726549094
ck_eaec5f1a83b66eb0,0.010152572952978786
ck_004fe0daecbe2c1a,0.02887610862669758
ck_d17653a4a2d4a79e,0.014381872976822672
ck_0dd417fcbf19e424,0.02253248078749454
ck_4c99a6eadea143e2,0.039002538364777475
ck_74d602c907ee9119,0.0026339423899955604
ck_1aa87cb62acc0ac6,0.020900372889022016
ck_094974d75e29fb2f,0.054714018492296825
ck_5ef935ac3d4d3332,0.013759011936445555
ck_b26e4ae47c9107ed,0.037415279913360855
ck_396cea6f95186ad2,0.009543335524662763
ck_48446a9e8184c7d4,0.012334553089487546
ck_31e1ede23247d56b,0.012865870747882159
ck_7afefa349b960a3e,0.021165639696501273
ck_f5e02a3432571b20,0.03134597617712237
ck_64eefec062592c43,0.009300387532439164
ck_a1201284122c141f,0.005793119849863607
ck_1b34c420a4c85a95,0.0067425496218383755
ck_d637a011332ba67a,0.006454310539121462
ck_99c0004d8b7079f8,0.005177200631765986
ck_948517bad569b40f,0.03257873079329022
ck_a28d6b1601b472a6,0.020472988475143547
ck_a0b4209feb31f5c0,0.9894821897617306
ck_d6d2c1f6dfc455b6,0.020086029441894023
ck_3f9e6d356d3dd3cf,0.005502482219081654
ck_d08e00c842b75176,0.005843681325183446
ck_bfdd232a7c5f2660,0.025967264665654344
ck_2cdad03ed069438c,0.008229656155006058
ck_42317c3eabd0a285,0.005547448240583603
ck_3eb73e56751c704d,0.0386018527360773
ck_ef33c04f4c9e3758,0.02047749475941722
ck_1dc23dc870f1773d,0.05574959966664199
ck_76091f357974a152,0.004271400314825894
ck_4d9eb75e8eee90fd,0.1619334163688449
ck_578f67e69e5d2cfd,0.019521302594802004
ck_3a8ce1cc724229b8,0.012052033196531855
ck_a96887f841e80fc1,0.03591775478371512
ck_d2d4a8f4a9f2c33f,0.019081201826929853
ck_11f85bc705dbe036,0.007833994467837033
ck_7429b3f87528e335,0.004026568853163925
ck_26df74feac7ec51d,0.01148299630194323
ck_c78b2638fadd91ab,0.007989035157397408
ck_7eaad325abe3b50c,0.012874728905029666
ck_fd44e34af620e606,0.021672106231506384
ck_f99738dff854e25f,0.0010553845986031388
ck_1ffbce3a239bb264,0.055161107983364446
ck_96c7d52ba0a766ef,0.08012039351020041
ck_cb1c00c300af3f9e,0.007716954178237399
ck_ec3d12848ced99f2,0.0037711659689260266
ck_26cfd7c3c6c7bf69,0.003419246617006685
ck_7ae86b5a885affc3,0.006661422175640805
ck_3edaa94d28cd48ea,0.016043169623793596
ck_3209c530c9812e39,0.03237948850540027
ck_ea62ebfc1f04b49a,0.005520054466156407
ck_5fc90b4668ea81bf,0.018195719761146496
ck_95654593cdebd141,0.005137063385437476
ck_958c0bd61820147f,0.023940722505971887
ck_8440ef1386c07194,0.023761826775227025
ck_8cd1b68dd74b1375,0.17378598669611026
ck_c9eb4df91ff07f2c,0.009399516143306258
ck_c29489366c01fe65,0.9153749318325268
ck_c965fd6bec0f0ecd,0.007715583325041049
ck_84c402b23766e1f2,0.02769241138314503
ck_181f3dae03b87136,0.09920186202094154
ck_022a8ae79eb28cf6,0.505515845892002
ck_469c17407d17b706,0.009076383619698116
ck_1fcc5843f39148a9,0.010156382561259213
ck_5debd55f361b2ddf,0.009513132338785793
ck_28cb9b03e89263f1,0.011694391191395795
ck_f067470743d3c7a2,0.01278551415687163
ck_d5d225ce41a1a762,0.006769859523998728
ck_15b4840922195ffd,0.05095883114567424
ck_6bcfa37c717f19f1,0.02882362645406841
ck_8d501a0386c66be8,0.24730537664026425
ck_1a9d6190c57ea7e2,0.03462415523105637
ck_c49832eabdac5bb7,0.002031277483459098
ck_b4331140b2e0d4aa,0.01091763379387181
ck_5efbea1befdefe1b,0.065088582656198
ck_72ff52c4824072ce,0.014288292850815265
ck_ec3715add8bbb6e9,0.0035051063352354705
ck_9822f8ed05335741,0.08256507797083353
ck_c3d7d3d12a1981a3,0.025394151294632492
ck_a115a7919ac5875a,0.013214264718990362
ck_4dd4ed23e0b927b7,0.07113928673064583
ck_4c76efcc1ee6762d,0.014217728007820755
ck_3ad6e7bf452c9b21,0.020442483776185585
ck_dcbab304b55a42c7,0.008318974171460717
ck_24b53090faf722cf,0.003637428114148021
ck_187317383400491d,0.011064104147153048
ck_e07fd57565c94c28,0.030233867137780996
ck_740e760fdcd27835,0.006906167729335243
ck_d3796aebda1cfed5,0.7923645616985394
ck_e541967c681cb929,0.005827515703502598
ck_431118050b834dcb,0.001629863134465846
ck_90f3655f0c8a0074,0.0034064472069237845
ck_13cd943777651aac,0.05399176901999011
ck_66accecabf3901c0,0.05452876902482876
ck_937f0da2306b2eb9,0.008800274223653941
ck_105b0c93573fd5b7,0.04104413322468776
ck_00480407160e0743,0.0146530838764498
ck_e032068be7b77d15,0.011164904472985997
ck_991b7dfd69098320,0.004368515336966529
ck_37d47cf0f34574a2,0.005930797402867654
ck_011551a596544f5d,0.007151504632060083
ck_9acd98f4fe2d474e,0.10096037472468608
ck_7c88d3d377bb61bb,0.04501113541147414
ck_e2374c7136c964fd,0.020247782669491527
ck_2fa8f2577116e9ca,0.020619027330713805
ck_d07c5b0321c685ea,0.32033977725582247
ck_bc736114a31088a7,0.0026272465297056684
ck_32bb42f9bff197f8,0.007974183552458802
ck_66267bbad1f1415f,0.9980401058978065
ck_19988702ccd79201,0.030922606059527923
ck_f473a03fbcdbc4b0,0.02182916358289538
ck_e3f1d85fa5d49396,0.004245301653179927
ck_c4402ea6291df271,0.004408970122299149
ck_243bd5ca8c4ae5d0,0.0022080346205241193
ck_f271e855925e8d6b,0.10205090064192893
ck_e424148c6f2223df,0.0012584059994642806
ck_e4d0a9e1102a58b5,0.008510548098899189
ck_91c2a5fe69b9b1d1,0.17952782904094494
ck_5fd8924732fe403e,0.03303438792025704
ck_9a881d5433126ada,0.017886614503611054
ck_73cab88b29c7845d,0.02708110868458097
ck_5b5dea6476d4e182,0.004200591385571089
ck_ccccb17d2ca6ce94,0.032808446353566154
ck_cd1dc68e441222b1,0.28024238463482387
ck_8312c49b1431a406,0.008697848579870484
ck_25fea39897f2a559,0.004837862345897444
ck_f56200205280bddf,0.02829081237509122
ck_7336611650dcc088,0.0065353071738147904
ck_590716322ff147ae,0.022867466365865313
ck_c82364d87875a1a1,0.024413717255608453
ck_fa4b60387d744fc5,0.005495850758474539
ck_d841eba8906e9a15,0.010207841444381475
ck_d6df562a79b9d0d9,0.006595064519740712
ck_59a14d2564193101,0.06853302437215679
ck_8530158e3d7f59e7,0.002526287590498323
ck_ac68d707006c12a8,0.07067386439580578
ck_976fac1bb3dd8c58,0.009712208536994685
ck_f854fba8f4adae3d,0.03614647595826506
ck_b98e9c3ec6e7d1e7,0.0028900892066345985
ck_803c0b4cf9d4bc1d,0.029775541301588476
ck_76997a33c3ea5107,0.0029815825401831382
ck_f1a9d832b700bda1,0.9541997693259384
ck_2bd96ddb8c323d63,0.9272843778518283
ck_9e5b7acf51b1b743,0.006537949474162904
ck_09169f22194fd6aa,0.051121320261924424
ck_6d69e092f9b0848b,0.01919515817079053
ck_9f83fa5a2d3b9049,0.0361028446772758
ck_57bbb19eecb4b87c,0.005930353513864798
ck_e0e9cfabb979f428,0.005527809041348127
ck_b1ff9edc51d42f97,0.001803896590148156
ck_4682fad271d47eb0,0.7394453091515815
ck_ab33fb754c818ae3,0.021691903523994253
ck_b456f62b80e21557,0.0022843127092508045
ck_16340be3f2a7fffd,0.0045260244449716915
ck_ce66831f6611014c,0.0031379974816986523
ck_4610a073bb54d1b1,0.0042634213047902094
ck_fd038a7d33a9d6e5,0.04868731416674725
ck_c8198cb4c461304f,0.06973950840855202
ck_1e7de58822000dea,0.015596503623671768
ck_b2a79dd3df560f14,0.03604123963394211
ck_74a06f347b32347f,0.0007697227555955939
ck_c6fdb2972417c9bd,0.013560014429323811
ck_d7607a213b800bfb,0.019807403506047885
ck_df65967b8b40319c,0.013547298040516298
ck_329a73dbd585ee09,0.009653148690711929
ck_74991a9e85c3b07d,0.02100083815098578
ck_bb76609b79e0bc9f,0.009038492488414736
ck_f7fc1bd0b9ab1fa4,0.03234479732838243
ck_d111c98b36bdb791,0.005436297468499455
ck_f07e27d125497b66,0.005176603014202049
ck_093e3a7134e11d6b,0.01363394585619389
ck_862c7953bdea48b0,0.008497589676032776
ck_392cf2cdd515c34d,0.0078694959986903
ck_80eb91b0b4001084,0.029861507427843974
ck_5923f53b77193a58,0.015154053839303272
ck_8049f5fce32be185,0.23857818739931455
ck_ebc5a2c6cf88e252,0.03497217705291248
ck_9ea5872f14cce338,0.0071707931472318725
ck_f7fbc95ebf584379,0.002526287590498323
ck_bafe82c870356706,0.8638301410315462
ck_278b36c5932d9bff,0.0031179513304462232
ck_6a892dd5d05c1649,0.019983301888700962
ck_0734fd90b2cabd43,0.034145334321791225
ck_9b552204498b6762,0.029418112484413807
ck_f6c909c205767956,0.03180599702539498
ck_32f590e87bc3d715,0.005894157828503896
ck_66a8325f28be7562,0.003334912645538928
ck_b129261da9c3c3c9,0.0037551955058917432
ck_a524071c51ddde20,0.011896508185275425
ck_ba576d6d4cb6130b,0.030130699014118426
ck_8d8226520722af78,0.014231959538213577
ck_c5b0f0d4f1655a20,0.013679911647539683
ck_61814ae9b6d8eab1,0.0116544107235787
ck_382ebf136f7fa337,0.11653274607988175
ck_423ff4ede6a9f066,0.13357920373512264
ck_546ad962d04b7de4,0.9181387982347378
ck_9473ea4a01c95f9a,0.060371301199858125
ck_9eb1da8cd35a50ce,0.00797425317219051
ck_de5eaa2cdbcb67ff,0.033826852922293996
ck_537cc97d0398c922,0.10946176663939045
ck_998475a2e4dfad4e,0.0044578153566670106
ck_e62eb708d2688fae,0.011245367008955884
ck_ea623358f704daa7,0.015065063465150687
ck_b911a09f328dfd4b,0.004571585153928045
ck_4b3506b624e5193c,0.029548292184967743
ck_448456f96788713b,0.036020727593600387
ck_5d5ef9e75f65d076,0.0465256958590859
ck_3b74512f774a6e5a,0.012612143360006066
ck_a032e8ac1507c6df,0.2979072001506839
ck_7e2d6b22a0ae20c2,0.058510780596219794
ck_d80283209c963f11,0.002584199521405464
ck_d1157eade2ac3975,0.010084346682552191
ck_be48f583f79427f7,0.013327792747412012
ck_0027b5d4107d65d8,0.03860470523392061
ck_94fff69584dd3b2a,0.06120702181708173
ck_75fcda73f0b43557,0.012326095338030635
ck_a1c78972e4ee4082,0.0038128090636423387
ck_f0982bbdbd122f91,0.011894100358588181
ck_3199b471575aeb3a,0.002889497151509556
ck_7fa947a0b1c1cf74,0.033827244149807964
ck_a60c618b7f0e4252,0.0037392833400757474
ck_722ac47c8ac9b6c3,0.20222787170559708
ck_d44dc3839a195c8a,0.027610954992486395
ck_a2c3e82fab520483,0.019611579833025354
ck_6f8ae0319c07cafe,0.005336302565150292
ck_49886ff1e2c759d6,0.032416018516375295
ck_150a1108f936e6b0,0.0016088955888435969
ck_e21f9f96f597695b,0.005491545865158994
ck_7297bff2b7fdcbc8,0.0027231862554313127
ck_ee949c71f4f702eb,0.9204281561485576
ck_6fc37dea4b4f35c6,0.04798720788530705
ck_e76257caa98dc25d,0.9733042513704656
ck_828eef2334e17b3a,0.10838466794168623
ck_604e1b8a8c693aa7,0.06806962783136367
ck_7743c9fe037d1f9e,0.0249676460527362
ck_864a11202e19e812,0.034743395616506426
ck_4ec040b9e3785e4a,0.01738059409746789
ck_7346e4f820d9c00a,0.7276519965906225
ck_48d4d63beb26b623,0.041330212545134234
ck_c423aa6de3ed1e01,0.007395336949293335
ck_d74b2ead8aaa3f73,0.005849000065449084
ck_1dd69a11daa7bf1a,0.026667236140524
ck_d9143e236eef177f,0.019287798883999133
ck_f790d91e5ff0eccd,0.012173920224819624
ck_69b5620e00ef5dec,0.0032219147467041354
ck_cd32e58e8a1c0e85,0.014995581407211408
ck_064013b0957d87a5,0.9458098152593876
ck_a481385c2e60dc4a,0.0038365000498805195
ck_d72035cb29db3aa4,0.009100551934323076
ck_3759939a0205306d,0.01308191085895674
ck_f437a53fc832ec95,0.03793460639908788
ck_260ef2f3e6434819,0.058644453534143014
ck_35e411b05d22f663,0.030793859968762112
ck_8bf46e472f3e20de,0.04411924022107175
ck_d546994fc5d3e9d1,0.004086342435615758
ck_6ff0fc7487e737e7,0.2182677045703397
ck_5c67f27816ae0b6f,0.0014464577839553283
ck_c5517923458106ae,0.005018002611484623
ck_d9735647a6b0b0a7,0.27353106951487144
ck_541a734fc457246f,0.03185208735539122
ck_2f6a639468f41043,0.002821503470133292
ck_bea2cf7a6b7bb900,0.005441199217903562
ck_7eebd0e6ad6c070e,0.01828955694774128
ck_b64c87d5e3b10e6a,0.4154323418898523
ck_9dd7daacb7833233,0.023250539985254
ck_396e9ea9a6c6d7d9,0.048738899347404344
ck_1645e6cc53fa99ff,0.029542527817115128
ck_ea2a83ccb8d57490,0.006835008046361869
ck_e64f0df63e1be595,0.02770759826855872
ck_fa0b234481cb57d3,0.03162707806487666
ck_63379e3c9fe6f711,0.0033535109202533346
ck_c67f7944896a0310,0.012061206373179116
ck_c10e54c9db29e6ef,0.9750434261945723
ck_7184ad7709ae4c80,0.02227369254672165
ck_f8b6069d7577fde6,0.04018358634665886
ck_18444be153bac1ca,0.6587342991134972
ck_d0982b4e0e118e4d,0.06356478577574218
ck_6faf3e6820398866,0.006095672769014474
ck_97e980463aca4644,0.006375369626213296
ck_630c835243c66b19,0.9586052601656322
ck_fe429ba3e1aa0e4f,0.003962504384652836
ck_1058129ed7b48c59,0.026348886194545597
ck_04a1a46f07885296,0.016019889695342876
ck_f01e94331067edf6,0.023373382567423887
ck_77b2fb17c29f5e72,0.011792765651522194
ck_4f0c5857da45fb28,0.0017887306954601258
ck_2cfb9a7775e8a5bc,0.7740887658413947
ck_6846100e43659bf3,0.003962873015541009
ck_f89719a854fe11d7,0.05566670360518787
ck_bf47375e41ca3bc0,0.0035441391312041833
ck_2770b0400a7bef08,0.08052506681193373
ck_2a09d142de1c77ff,0.014239236428882423
ck_857a1f5547b9ad68,0.009614065919196889
ck_185f15b1523bbcf4,0.023620238510851196
ck_ab2aed614ec1cdf8,0.013000024386133359
ck_a9e7f3b2d5dfd97b,0.002643185157320694
ck_0eeb3d9b3e697edb,0.004466914373098024
ck_fa5830d81bc8ddc1,0.008364041490023464
ck_231ae0329ebc3220,0.023211673830641762
ck_1587763dd54688c9,0.013004267557146306
ck_9f85fea4490c00cf,0.008720411468722504
ck_a2d709e7eb91e4af,0.028841815878756644
ck_43637d28c7216453,0.003279192807519074
ck_f3ab5dd853d38252,0.0036251728984599916
ck_4a1f0172d3bf4fd3,0.002656285638404437
ck_517620ca16505af0,0.003900170824292581
ck_9ae904fbef56065c,0.005910272898174091
ck_d5ef1f6e34bb35b8,0.017867149069244588
ck_ff42557857ae3aeb,0.0011066105666557452
ck_ad9a18f58589faa7,0.025811009492802156
ck_df1a6edaa3e6b271,0.0325340631567658
ck_99021fe7225b5a68,0.13154713754347303
ck_99e52c3c2530b69e,0.97494100348299
ck_3a4811dc4a1a891d,0.012160431792248294
ck_ba3a6be026c87079,0.002991695673116763
ck_da6d1e5cf6aba6fd,0.002277288406957412
ck_ddc7c1f3d45fe6e6,0.016090579811761086
ck_e1b1e7a7e4a15b3e,0.07502579765397122
ck_8288f7f226e08b89,0.001756118335977601
ck_c4524993ec31dbe5,0.01832062853831484
ck_8b19bb5b23b6741c,0.09002208141206167
ck_d21b38231a8a9f4a,0.26728079518944864
ck_3f730318a9792292,0.02181957014216863
ck_a4db6e94a8f77f9d,0.02445076459895317
ck_a8cac8d480306839,0.005113676333078639
ck_5472214011fbc2a7,0.0036223366176154617
ck_7356f47dbbbe7904,0.014793087152580164
ck_16801e628e883d78,0.038636010513848046
ck_0dc1e536231c4860,0.010567784137624154
ck_7cd0634a6e60af83,0.010011321545387112
ck_ef6f8e048ae1bd4b,0.023106176919298425
ck_82f3f744209888ac,0.013194892758023864
ck_f33188c232a03526,0.3784871082546542
ck_4a59f4e10bf45d7f,0.010897941182707097
ck_d96c893721385e4e,0.007143424714898036
ck_f65ab819373edb37,0.007229056689298962
ck_21cac21fc10b7768,0.0071276304654301886
ck_139b54e6ccbdd7da,0.062012941145964784
ck_d6f5c8741697abb3,0.007403019504834171
ck_a28d9bb5590d458f,0.038973984246730264
ck_ed26d906883bea0a,0.00605847371164318
ck_227602ad072b838b,0.004793510665371581
ck_39d5f6c17c745ab1,0.01042194912729581
ck_744eade757ba69b5,0.013727631635890034
ck_c1295d97cdf35ec2,0.00369916952084792
ck_69105f881da3c821,0.00366122761294128
ck_933789b55361d7c1,0.4568672936704507
ck_b667952253503174,0.031213791159470285
ck_7bf668e25abeeb05,0.02448786309970487
ck_91742711dfdffd56,0.28504486125096734
ck_af32a0660090dd68,0.05130114986513877
ck_2122f201e65f76ee,0.004668753580076247
ck_f48acb73a5d6af07,0.013223870584195772
ck_337c5684510cf432,0.023982098966435498
ck_f7bde7265053364d,0.018203165310821064
ck_c190c7b924edba75,0.03599692641219177
ck_044fa3b3a003f0b5,0.01689999398260664
ck_87eb43e3b9d96169,0.057985572416682736
ck_2d3d6c9364362017,0.007546839640130985
ck_ac55dc6cbcdf8228,0.008759494925713379
ck_61d7b0568ec5d6cf,0.07308668944401563
ck_89c74feeaffa7d09,0.017276172892060994
ck_93776b0c113f41f0,0.037652588694883554
ck_15e0b679931f7a8d,0.021422902454546026
ck_77b56c49cfdb1d81,0.07051676412761823
ck_73188a826b5f499f,0.004241216320721911
ck_4f463ef25325ddfa,0.09772765359221393
ck_863db2e394dc47d1,0.8882333584333673
ck_d52432ed597f3cc9,0.02735828710889371
ck_04fb61e5739642f8,0.07837524397485654
ck_2e481d75d110c06d,0.08640516522596478
ck_3fa1a523d77cd619,0.01917509042259678
ck_466dc6274fecd708,0.0017502102724526105
ck_e1790b3aa2241b10,0.2357096834208256
ck_84ad096a46e1a960,0.014732716295761344
ck_3be72c9c178fa00d,0.010614798339762824
ck_5a17c89219d1d9fe,0.002506298365767532
ck_4f639f4ee6ce8d9e,0.173287355611474
ck_f4ec4a935e51b4db,0.01385684058035518
ck_f04040a830f92bac,0.01030150406327081
ck_3e4d02a04be2aaf8,0.005643940412270208
ck_4d1baef193cfb900,0.018224147105549923
ck_0fb3153d37626b75,0.012892476918935445
ck_88ec57a11b11f702,0.5777597988916858
ck_dca9dc465f759db4,0.004064882775490329
ck_64f5fba6af67e024,0.009636119339891953
ck_896096cb167254ef,0.03043077480286553
ck_7878679065876b98,0.01918515516748134
ck_fe8e5a6c880ceb4e,0.020216553685347964
ck_a5e036327d3d1862,0.0021058372820208357
ck_310f73940fc4cf4f,0.0052980842917077
ck_46a8db16ad00b749,0.03423854822455762
ck_0d33977c3de8cfaf,0.9799704668424463
ck_c6fff412f531db0f,0.0012041339908493212
ck_bac6dadf428eaea9,0.03158092702515554
ck_1b96d9af0d7da2d5,0.0025196907976658732
ck_fa8a4a9e77799fcc,0.004997776006791583
ck_0bf48607a874b4d1,0.0026024914151998165
ck_eeb75f8a6439f65e,0.017265715585866783
ck_a209a5f7d172125e,0.007083131041608303
ck_8f346b72fb40bf14,0.025908612810609726
ck_bccbf9fef367f00f,0.009767918617454253
ck_2d1548f1ee405cc9,0.017675580552173685
ck_e8298ff2dc1e9d50,0.005497982843711024
ck_77c0fb524edb4a94,0.007572406239784038
ck_28ac4c5134cb8e77,0.02001794806899224
ck_db23a0e3e54be60c,0.21269529237471063
ck_a059d00cee5cee99,0.033057977777103266
ck_3e9e3bba8bd363af,0.013384118489386948
ck_0428728df24cdab4,0.0004969108511327046
ck_88cd35378075c84f,0.013636405898174903
ck_0174d76398d9dc0f,0.06379038450350745
ck_3f1287e6c27de0dc,0.01050717909982617
ck_ff822700f3605e06,0.9921134230248699
ck_4563227b2038ae07,0.0270004347175566
ck_788e78065526ee19,0.02463499569657105
ck_8a16eb584093b12f,0.010970702904359135
ck_cc276f71ab6c08fd,0.015104578619474156
ck_d61d97b21002f3e9,0.03615121414262705
ck_4b2e87d86a5e415c,0.01610780087802229
ck_3e6f35e4500d2f2a,0.007624045005282564
ck_3acdb083e0d8ad61,0.01683733170907737
ck_cd655202db489010,0.008085241371577366
ck_829cbf5ccda481ae,0.004200788580838186
ck_f5882e6f98b8b4cd,0.002691888979951591
ck_767947540b234add,0.010055810487202457
ck_a6e8e8f535b1f1d1,0.19360095859771542
ck_58412a2674fea506,0.004629666669200603
ck_fae7e518a585fa61,0.008472615442323493
ck_9c60ae6958d68dbd,0.16271796254677295
ck_328696b8f5e54ec6,0.09806665730886095
ck_7df3f8f4f1068d62,0.002989540305269505
ck_cfadd21458230ef7,0.002323894796699829
ck_7048bedd554c703b,0.0052357599098961025
ck_50422466f145bfd7,0.0069798544483065635
ck_61e1f7168cd9ff25,0.04103687319739933
ck_733aff0f56f5b3c9,0.006317049740554238
ck_e14892e424180549,0.018782937533106624
ck_03f6664a96de7d0f,0.014895814675384826
ck_b7f4baa2cc82fe61,0.0074617111484260625
ck_1e51199a075ca0fa,0.005409902290452155
ck_0e70516fa07cfb17,0.8173121988140384
ck_0f37c554a5057801,0.01117243823474652
ck_5576b725de38d106,0.002110233017892333
ck_82f360df1e9f4eb8,0.02401030574555838
ck_395f3bd4aacd7ca6,0.03386106228263138
ck_5e8e857b63966609,0.029216401288399294
ck_93470896f0804b6b,0.6999795108580831
ck_3be854e42e76569a,0.005345499190456394
ck_0567302c57a2417e,0.08986398441673626
ck_ee535461b5f05539,0.1186447036769363
ck_94a096c36162a153,0.01627195910790359
ck_dfc8f5c141fd7c63,0.014691142681557896
ck_98b34f2d704c1c2a,0.024548608334238185
ck_96dff7a09d45f116,0.005090983409928704
ck_79557434c129ba52,0.03035933700349894
ck_4596624a7c01d501,0.009334990429809977
ck_04e89fbd739243fa,0.021802941837342767
ck_6149ffaf18872dc8,0.0018886870173183304
ck_cd78f0832a09bd8f,0.019293608422877164
ck_7e29c10d781c3b41,0.002775601024999432
ck_1f7ee7b23fc6f2f4,0.003833427222605266
ck_c49b685d2b3ab89a,0.02226961831293638
ck_84569a8fc50e73ac,0.005595604892669039
ck_b92b11d205af91eb,0.0026740368266804796
ck_06280e6d6d2485b0,0.003925080360338457
ck_3c08546dd0c92863,0.015498268578343759
ck_99d3983f907828bf,0.0127308361578691
ck_eccfd552aa652d3c,0.007335175258433684
ck_0cff8153881875ba,0.018802259525403753
ck_c1aebbeca6ab5ff9,0.0037832116734819554
ck_538fdbbb3c2bcbbb,0.024139596252599135
ck_8c0210322733c718,0.0026668646313037694
ck_0b0c93039f987abc,0.01898581724488159
ck_6d07d6d1bd227d37,0.024120629447412556
ck_9b6ee35e8cd0b11c,0.006205035153940176
ck_d838491d3d4f5ecf,0.013053144802396274
ck_0593ae243a9ebee9,0.004523755173743713
ck_ef261fc09be8eb0b,0.0058833403463900225
ck_d0935b571a4a3868,0.00874315672123296
ck_97d04a67a104af39,0.07550782518577566
ck_e25f70d0b7229420,0.01788438251532874
ck_9b71274ff83de482,0.9313443612817267
ck_6de2aa2bb60978d3,0.04293488785787184
ck_eda55c8fb47593d7,0.012145141221246308
ck_924e572517515f19,0.03105681684046559
ck_d6f27eacbad310f4,0.012089466014651126
ck_8550f229b5eb03ab,0.008555262666251598
ck_e3e95546a84d0ed8,0.02081125075342897
ck_3135c019696ee6af,0.8101445942254213
ck_41ba315d8fccb559,0.06326098930226635
ck_72b86e4485da2d0f,0.9421397614399453
ck_daaa995f3c2f0e47,0.011501265157678273
ck_053746067839696b,0.025967264665654344
ck_a15fe7d0f4b65c33,0.2993533465225784
ck_15de11438732bb05,0.015885809561223315
ck_2c4d25acbe3fabd9,0.0025492672063384208
ck_7f08078908599bd2,0.03720401887399592
ck_e794741742fb2619,0.027184795420246297
